# name, smd?, value, package, component, x, y, angle, YXAngle
CON1X11, PTH, , 1X02_LOCK, -1x02_lock, 0.00, 0.00, 0.00, 90.00
LED4X13, SMD, Y, 0603-LED, y-0603-led, 34.04, 66.09, 270.00, 180.00
LED4X21, SMD, Y, 0603-LED, y-0603-led, 78.49, 10.21, 270.00, 180.00
LED4X22, SMD, Y, 0603-LED, y-0603-led, 78.49, 38.15, 270.00, 180.00
LED4X23, SMD, Y, 0603-LED, y-0603-led, 78.49, 66.09, 270.00, 180.00
LED5X11, SMD, Y, 0603-LED, y-0603-led, 28.96, 10.21, 270.00, 180.00
LED5X12, SMD, Y, 0603-LED, y-0603-led, 28.96, 38.15, 270.00, 180.00
LED5X13, SMD, Y, 0603-LED, y-0603-led, 28.96, 66.09, 270.00, 180.00
LED5X21, SMD, Y, 0603-LED, y-0603-led, 73.41, 10.21, 270.00, 180.00
LED5X22, SMD, Y, 0603-LED, y-0603-led, 73.41, 38.15, 270.00, 180.00
LED5X23, SMD, Y, 0603-LED, y-0603-led, 73.41, 66.09, 270.00, 180.00
LED6X11, SMD, Y, 0603-LED, y-0603-led, 26.42, 10.21, 270.00, 180.00
LED6X12, SMD, Y, 0603-LED, y-0603-led, 26.42, 38.15, 270.00, 180.00
LED6X13, SMD, Y, 0603-LED, y-0603-led, 26.42, 66.09, 270.00, 180.00
LED6X21, SMD, Y, 0603-LED, y-0603-led, 70.87, 10.21, 270.00, 180.00
LED6X22, SMD, Y, 0603-LED, y-0603-led, 70.87, 38.15, 270.00, 180.00
LED6X23, SMD, Y, 0603-LED, y-0603-led, 70.87, 66.09, 270.00, 180.00
LED7X11, SMD, Y, 0603-LED, y-0603-led, 23.88, 10.21, 270.00, 180.00
LED7X12, SMD, Y, 0603-LED, y-0603-led, 23.88, 38.15, 270.00, 180.00
LED7X13, SMD, Y, 0603-LED, y-0603-led, 23.88, 66.09, 270.00, 180.00
LED7X21, SMD, Y, 0603-LED, y-0603-led, 68.33, 10.21, 270.00, 180.00
LED7X22, SMD, Y, 0603-LED, y-0603-led, 68.33, 38.15, 270.00, 180.00
LED7X23, SMD, Y, 0603-LED, y-0603-led, 68.33, 66.09, 270.00, 180.00
LED8X11, SMD, Y, 0603-LED, y-0603-led, 31.50, 10.21, 270.00, 180.00
LED8X12, SMD, Y, 0603-LED, y-0603-led, 31.50, 38.15, 270.00, 180.00
LED8X13, SMD, Y, 0603-LED, y-0603-led, 31.50, 66.09, 270.00, 180.00
LED8X21, SMD, Y, 0603-LED, y-0603-led, 75.95, 10.21, 270.00, 180.00
LED8X22, SMD, Y, 0603-LED, y-0603-led, 75.95, 38.15, 270.00, 180.00
LED8X23, SMD, Y, 0603-LED, y-0603-led, 75.95, 66.09, 270.00, 180.00
LED9X11, SMD, Y, 0603-LED, y-0603-led, 18.80, 10.21, 270.00, 180.00
LED9X12, SMD, Y, 0603-LED, y-0603-led, 18.80, 38.15, 270.00, 180.00
LED9X13, SMD, Y, 0603-LED, y-0603-led, 18.80, 66.09, 270.00, 180.00
LED9X21, SMD, Y, 0603-LED, y-0603-led, 63.25, 10.21, 270.00, 180.00
LED9X22, SMD, Y, 0603-LED, y-0603-led, 63.25, 38.15, 270.00, 180.00
LED9X23, SMD, Y, 0603-LED, y-0603-led, 63.25, 66.09, 270.00, 180.00
LED10X11, SMD, Y, 0603-LED, y-0603-led, 16.26, 10.21, 270.00, 180.00
LED10X12, SMD, Y, 0603-LED, y-0603-led, 16.26, 38.15, 270.00, 180.00
LED10X13, SMD, Y, 0603-LED, y-0603-led, 16.26, 66.09, 270.00, 180.00
LED10X21, SMD, Y, 0603-LED, y-0603-led, 60.71, 10.21, 270.00, 180.00
LED10X22, SMD, Y, 0603-LED, y-0603-led, 60.71, 38.15, 270.00, 180.00
LED10X23, SMD, Y, 0603-LED, y-0603-led, 60.71, 66.09, 270.00, 180.00
LED11X11, SMD, Y, 0603-LED, y-0603-led, 13.72, 10.21, 270.00, 180.00
LED11X12, SMD, Y, 0603-LED, y-0603-led, 13.72, 38.15, 270.00, 180.00
LED11X13, SMD, Y, 0603-LED, y-0603-led, 13.72, 66.09, 270.00, 180.00
LED11X21, SMD, Y, 0603-LED, y-0603-led, 58.17, 10.21, 270.00, 180.00
LED11X22, SMD, Y, 0603-LED, y-0603-led, 58.17, 38.15, 270.00, 180.00
LED11X23, SMD, Y, 0603-LED, y-0603-led, 58.17, 66.09, 270.00, 180.00
LED12X11, SMD, Y, 0603-LED, y-0603-led, 21.34, 10.21, 270.00, 180.00
LED12X12, SMD, Y, 0603-LED, y-0603-led, 21.34, 38.15, 270.00, 180.00
LED12X13, SMD, Y, 0603-LED, y-0603-led, 21.34, 66.09, 270.00, 180.00
LED12X21, SMD, Y, 0603-LED, y-0603-led, 65.79, 10.21, 270.00, 180.00
LED12X22, SMD, Y, 0603-LED, y-0603-led, 65.79, 38.15, 270.00, 180.00
LED12X23, SMD, Y, 0603-LED, y-0603-led, 65.79, 66.09, 270.00, 180.00
LED13X11, SMD, Y, 0603-LED, y-0603-led, 8.64, 10.21, 270.00, 180.00
LED13X12, SMD, Y, 0603-LED, y-0603-led, 8.64, 38.15, 270.00, 180.00
LED13X13, SMD, Y, 0603-LED, y-0603-led, 8.64, 66.09, 270.00, 180.00
LED13X21, SMD, Y, 0603-LED, y-0603-led, 53.09, 10.21, 270.00, 180.00
LED13X22, SMD, Y, 0603-LED, y-0603-led, 53.09, 38.15, 270.00, 180.00
LED13X23, SMD, Y, 0603-LED, y-0603-led, 53.09, 66.09, 270.00, 180.00
LED14X11, SMD, Y, 0603-LED, y-0603-led, 6.10, 10.21, 270.00, 180.00
LED14X12, SMD, Y, 0603-LED, y-0603-led, 6.10, 38.15, 270.00, 180.00
LED14X13, SMD, Y, 0603-LED, y-0603-led, 6.10, 66.09, 270.00, 180.00
LED14X21, SMD, Y, 0603-LED, y-0603-led, 50.55, 10.21, 270.00, 180.00
LED14X22, SMD, Y, 0603-LED, y-0603-led, 50.55, 38.15, 270.00, 180.00
LED14X23, SMD, Y, 0603-LED, y-0603-led, 50.55, 66.09, 270.00, 180.00
LED15X11, SMD, Y, 0603-LED, y-0603-led, 3.56, 10.21, 270.00, 180.00
LED15X12, SMD, Y, 0603-LED, y-0603-led, 3.56, 38.15, 270.00, 180.00
LED15X13, SMD, Y, 0603-LED, y-0603-led, 3.56, 66.09, 270.00, 180.00
LED15X21, SMD, Y, 0603-LED, y-0603-led, 48.01, 10.21, 270.00, 180.00
LED15X22, SMD, Y, 0603-LED, y-0603-led, 48.01, 38.15, 270.00, 180.00
LED15X23, SMD, Y, 0603-LED, y-0603-led, 48.01, 66.09, 270.00, 180.00
LED16X11, SMD, Y, 0603-LED, y-0603-led, 11.18, 10.21, 270.00, 180.00
LED16X12, SMD, Y, 0603-LED, y-0603-led, 11.18, 38.15, 270.00, 180.00
LED16X13, SMD, Y, 0603-LED, y-0603-led, 11.18, 66.09, 270.00, 180.00
LED16X21, SMD, Y, 0603-LED, y-0603-led, 55.63, 10.21, 270.00, 180.00
LED16X22, SMD, Y, 0603-LED, y-0603-led, 55.63, 38.15, 270.00, 180.00
LED16X23, SMD, Y, 0603-LED, y-0603-led, 55.63, 66.09, 270.00, 180.00
Q0X11, SMD, P-FET, SOT23, p-fet-sot23, 41.71, 28.09, 180.00, -90.00
Q0X12, SMD, P-FET, SOT23, p-fet-sot23, 41.71, 56.03, 180.00, -90.00
Q0X13, SMD, P-FET, SOT23, p-fet-sot23, 41.71, 83.97, 180.00, -90.00
Q0X21, SMD, P-FET, SOT23, p-fet-sot23, 86.16, 28.09, 180.00, -90.00
Q0X22, SMD, P-FET, SOT23, p-fet-sot23, 86.16, 56.03, 180.00, -90.00
Q0X23, SMD, P-FET, SOT23, p-fet-sot23, 86.16, 83.97, 180.00, -90.00
Q1X11, SMD, P-FET, SOT23, p-fet-sot23, 39.09, 23.57, 180.00, -90.00
Q1X12, SMD, P-FET, SOT23, p-fet-sot23, 39.09, 51.51, 180.00, -90.00
Q1X13, SMD, P-FET, SOT23, p-fet-sot23, 39.09, 79.45, 180.00, -90.00
Q1X21, SMD, P-FET, SOT23, p-fet-sot23, 83.54, 23.57, 180.00, -90.00
Q1X22, SMD, P-FET, SOT23, p-fet-sot23, 83.54, 51.51, 180.00, -90.00
Q1X23, SMD, P-FET, SOT23, p-fet-sot23, 83.54, 79.45, 180.00, -90.00
Q2X11, SMD, P-FET, SOT23, p-fet-sot23, 36.58, 28.09, 180.00, -90.00
Q2X12, SMD, P-FET, SOT23, p-fet-sot23, 36.58, 56.03, 180.00, -90.00
Q2X13, SMD, P-FET, SOT23, p-fet-sot23, 36.58, 83.97, 180.00, -90.00
Q2X21, SMD, P-FET, SOT23, p-fet-sot23, 81.03, 28.09, 180.00, -90.00
Q2X22, SMD, P-FET, SOT23, p-fet-sot23, 81.03, 56.03, 180.00, -90.00
Q2X23, SMD, P-FET, SOT23, p-fet-sot23, 81.03, 83.97, 180.00, -90.00
Q3X11, SMD, P-FET, SOT23, p-fet-sot23, 34.01, 23.57, 180.00, -90.00
Q3X12, SMD, P-FET, SOT23, p-fet-sot23, 34.01, 51.51, 180.00, -90.00
Q3X13, SMD, P-FET, SOT23, p-fet-sot23, 34.01, 79.45, 180.00, -90.00
Q3X21, SMD, P-FET, SOT23, p-fet-sot23, 78.46, 23.57, 180.00, -90.00
Q3X22, SMD, P-FET, SOT23, p-fet-sot23, 78.46, 51.51, 180.00, -90.00
Q3X23, SMD, P-FET, SOT23, p-fet-sot23, 78.46, 79.45, 180.00, -90.00
Q4X11, SMD, P-FET, SOT23, p-fet-sot23, 31.50, 28.09, 180.00, -90.00
Q4X12, SMD, P-FET, SOT23, p-fet-sot23, 31.50, 56.03, 180.00, -90.00
Q4X13, SMD, P-FET, SOT23, p-fet-sot23, 31.50, 83.97, 180.00, -90.00
Q4X21, SMD, P-FET, SOT23, p-fet-sot23, 75.95, 28.09, 180.00, -90.00
Q4X22, SMD, P-FET, SOT23, p-fet-sot23, 75.95, 56.03, 180.00, -90.00
Q4X23, SMD, P-FET, SOT23, p-fet-sot23, 75.95, 83.97, 180.00, -90.00
Q5X11, SMD, P-FET, SOT23, p-fet-sot23, 28.93, 23.57, 180.00, -90.00
Q5X12, SMD, P-FET, SOT23, p-fet-sot23, 28.93, 51.51, 180.00, -90.00
Q5X13, SMD, P-FET, SOT23, p-fet-sot23, 28.93, 79.45, 180.00, -90.00
Q5X21, SMD, P-FET, SOT23, p-fet-sot23, 73.38, 23.57, 180.00, -90.00
Q5X22, SMD, P-FET, SOT23, p-fet-sot23, 73.38, 51.51, 180.00, -90.00
Q5X23, SMD, P-FET, SOT23, p-fet-sot23, 73.38, 79.45, 180.00, -90.00
Q6X11, SMD, P-FET, SOT23, p-fet-sot23, 26.42, 28.09, 180.00, -90.00
Q6X12, SMD, P-FET, SOT23, p-fet-sot23, 26.42, 56.03, 180.00, -90.00
Q6X13, SMD, P-FET, SOT23, p-fet-sot23, 26.42, 83.97, 180.00, -90.00
Q6X21, SMD, P-FET, SOT23, p-fet-sot23, 70.87, 28.09, 180.00, -90.00
Q6X22, SMD, P-FET, SOT23, p-fet-sot23, 70.87, 56.03, 180.00, -90.00
Q6X23, SMD, P-FET, SOT23, p-fet-sot23, 70.87, 83.97, 180.00, -90.00
Q7X11, SMD, P-FET, SOT23, p-fet-sot23, 23.85, 23.57, 180.00, -90.00
Q7X12, SMD, P-FET, SOT23, p-fet-sot23, 23.85, 51.51, 180.00, -90.00
Q7X13, SMD, P-FET, SOT23, p-fet-sot23, 23.85, 79.45, 180.00, -90.00
Q7X21, SMD, P-FET, SOT23, p-fet-sot23, 68.30, 23.57, 180.00, -90.00
Q7X22, SMD, P-FET, SOT23, p-fet-sot23, 68.30, 51.51, 180.00, -90.00
Q7X23, SMD, P-FET, SOT23, p-fet-sot23, 68.30, 79.45, 180.00, -90.00
Q8X11, SMD, P-FET, SOT23, p-fet-sot23, 21.34, 28.09, 180.00, -90.00
Q8X12, SMD, P-FET, SOT23, p-fet-sot23, 21.34, 56.03, 180.00, -90.00
Q8X13, SMD, P-FET, SOT23, p-fet-sot23, 21.34, 83.97, 180.00, -90.00
Q8X21, SMD, P-FET, SOT23, p-fet-sot23, 65.79, 28.09, 180.00, -90.00
Q8X22, SMD, P-FET, SOT23, p-fet-sot23, 65.79, 56.03, 180.00, -90.00
Q8X23, SMD, P-FET, SOT23, p-fet-sot23, 65.79, 83.97, 180.00, -90.00
Q9X11, SMD, P-FET, SOT23, p-fet-sot23, 18.77, 23.57, 180.00, -90.00
Q9X12, SMD, P-FET, SOT23, p-fet-sot23, 18.77, 51.51, 180.00, -90.00
Q9X13, SMD, P-FET, SOT23, p-fet-sot23, 18.77, 79.45, 180.00, -90.00
Q9X21, SMD, P-FET, SOT23, p-fet-sot23, 63.22, 23.57, 180.00, -90.00
Q9X22, SMD, P-FET, SOT23, p-fet-sot23, 63.22, 51.51, 180.00, -90.00
Q9X23, SMD, P-FET, SOT23, p-fet-sot23, 63.22, 79.45, 180.00, -90.00
Q10X11, SMD, P-FET, SOT23, p-fet-sot23, 16.26, 28.09, 180.00, -90.00
Q10X12, SMD, P-FET, SOT23, p-fet-sot23, 16.26, 56.03, 180.00, -90.00
Q10X13, SMD, P-FET, SOT23, p-fet-sot23, 16.26, 83.97, 180.00, -90.00
Q10X21, SMD, P-FET, SOT23, p-fet-sot23, 60.71, 28.09, 180.00, -90.00
Q10X22, SMD, P-FET, SOT23, p-fet-sot23, 60.71, 56.03, 180.00, -90.00
Q10X23, SMD, P-FET, SOT23, p-fet-sot23, 60.71, 83.97, 180.00, -90.00
Q11X11, SMD, P-FET, SOT23, p-fet-sot23, 13.69, 23.57, 180.00, -90.00
Q11X12, SMD, P-FET, SOT23, p-fet-sot23, 13.69, 51.51, 180.00, -90.00
Q11X13, SMD, P-FET, SOT23, p-fet-sot23, 13.69, 79.45, 180.00, -90.00
Q11X21, SMD, P-FET, SOT23, p-fet-sot23, 58.14, 23.57, 180.00, -90.00
Q11X22, SMD, P-FET, SOT23, p-fet-sot23, 58.14, 51.51, 180.00, -90.00
Q11X23, SMD, P-FET, SOT23, p-fet-sot23, 58.14, 79.45, 180.00, -90.00
Q12X11, SMD, P-FET, SOT23, p-fet-sot23, 11.18, 28.09, 180.00, -90.00
Q12X12, SMD, P-FET, SOT23, p-fet-sot23, 11.18, 56.03, 180.00, -90.00
Q12X13, SMD, P-FET, SOT23, p-fet-sot23, 11.18, 83.97, 180.00, -90.00
Q12X21, SMD, P-FET, SOT23, p-fet-sot23, 55.63, 28.09, 180.00, -90.00
Q12X22, SMD, P-FET, SOT23, p-fet-sot23, 55.63, 56.03, 180.00, -90.00
Q12X23, SMD, P-FET, SOT23, p-fet-sot23, 55.63, 83.97, 180.00, -90.00
Q13X11, SMD, P-FET, SOT23, p-fet-sot23, 8.61, 23.57, 180.00, -90.00
Q13X12, SMD, P-FET, SOT23, p-fet-sot23, 8.61, 51.51, 180.00, -90.00
Q13X13, SMD, P-FET, SOT23, p-fet-sot23, 8.61, 79.45, 180.00, -90.00
Q13X21, SMD, P-FET, SOT23, p-fet-sot23, 53.06, 23.57, 180.00, -90.00
Q13X22, SMD, P-FET, SOT23, p-fet-sot23, 53.06, 51.51, 180.00, -90.00
Q13X23, SMD, P-FET, SOT23, p-fet-sot23, 53.06, 79.45, 180.00, -90.00
Q14X11, SMD, P-FET, SOT23, p-fet-sot23, 6.10, 28.09, 180.00, -90.00
Q14X12, SMD, P-FET, SOT23, p-fet-sot23, 6.10, 56.03, 180.00, -90.00
Q14X13, SMD, P-FET, SOT23, p-fet-sot23, 6.10, 83.97, 180.00, -90.00
Q14X21, SMD, P-FET, SOT23, p-fet-sot23, 50.55, 28.09, 180.00, -90.00
Q14X22, SMD, P-FET, SOT23, p-fet-sot23, 50.55, 56.03, 180.00, -90.00
Q14X23, SMD, P-FET, SOT23, p-fet-sot23, 50.55, 83.97, 180.00, -90.00
Q15X11, SMD, P-FET, SOT23, p-fet-sot23, 3.53, 23.57, 180.00, -90.00
Q15X12, SMD, P-FET, SOT23, p-fet-sot23, 3.53, 51.51, 180.00, -90.00
Q15X13, SMD, P-FET, SOT23, p-fet-sot23, 3.53, 79.45, 180.00, -90.00
Q15X21, SMD, P-FET, SOT23, p-fet-sot23, 47.98, 23.57, 180.00, -90.00
Q15X22, SMD, P-FET, SOT23, p-fet-sot23, 47.98, 51.51, 180.00, -90.00
Q15X23, SMD, P-FET, SOT23, p-fet-sot23, 47.98, 79.45, 180.00, -90.00
R4X11, SMD, 2K0, 0805-RES, 2k0-0805-res, 39.12, 14.02, 90.00, 0.00
R4X12, SMD, 2K0, 0805-RES, 2k0-0805-res, 39.12, 41.96, 90.00, 0.00
R4X13, SMD, 2K0, 0805-RES, 2k0-0805-res, 39.12, 69.90, 90.00, 0.00
R4X21, SMD, 2K0, 0805-RES, 2k0-0805-res, 83.57, 14.02, 90.00, 0.00
R4X22, SMD, 2K0, 0805-RES, 2k0-0805-res, 83.57, 41.96, 90.00, 0.00
R4X23, SMD, 2K0, 0805-RES, 2k0-0805-res, 83.57, 69.90, 90.00, 0.00
R5X11, SMD, 2K0, 0805-RES, 2k0-0805-res, 36.58, 14.02, 90.00, 0.00
R5X12, SMD, 2K0, 0805-RES, 2k0-0805-res, 36.58, 41.96, 90.00, 0.00
R5X13, SMD, 2K0, 0805-RES, 2k0-0805-res, 36.58, 69.90, 90.00, 0.00
R5X21, SMD, 2K0, 0805-RES, 2k0-0805-res, 81.03, 14.02, 90.00, 0.00
R5X22, SMD, 2K0, 0805-RES, 2k0-0805-res, 81.03, 41.96, 90.00, 0.00
R5X23, SMD, 2K0, 0805-RES, 2k0-0805-res, 81.03, 69.90, 90.00, 0.00
R6X11, SMD, 2K0, 0805-RES, 2k0-0805-res, 34.04, 14.02, 90.00, 0.00
R6X12, SMD, 2K0, 0805-RES, 2k0-0805-res, 34.04, 41.96, 90.00, 0.00
R6X13, SMD, 2K0, 0805-RES, 2k0-0805-res, 34.04, 69.90, 90.00, 0.00
R6X21, SMD, 2K0, 0805-RES, 2k0-0805-res, 78.49, 14.02, 90.00, 0.00
R6X22, SMD, 2K0, 0805-RES, 2k0-0805-res, 78.49, 41.96, 90.00, 0.00
R6X23, SMD, 2K0, 0805-RES, 2k0-0805-res, 78.49, 69.90, 90.00, 0.00
R7X11, SMD, 2K0, 0805-RES, 2k0-0805-res, 41.66, 14.02, 90.00, 0.00
R7X12, SMD, 2K0, 0805-RES, 2k0-0805-res, 41.66, 41.96, 90.00, 0.00
R7X13, SMD, 2K0, 0805-RES, 2k0-0805-res, 41.66, 69.90, 90.00, 0.00
R7X21, SMD, 2K0, 0805-RES, 2k0-0805-res, 86.11, 14.02, 90.00, 0.00
R7X22, SMD, 2K0, 0805-RES, 2k0-0805-res, 86.11, 41.96, 90.00, 0.00
R7X23, SMD, 2K0, 0805-RES, 2k0-0805-res, 86.11, 69.90, 90.00, 0.00
R8X11, SMD, 2K0, 0805-RES, 2k0-0805-res, 28.96, 14.02, 90.00, 0.00
R8X12, SMD, 2K0, 0805-RES, 2k0-0805-res, 28.96, 41.96, 90.00, 0.00
R8X13, SMD, 2K0, 0805-RES, 2k0-0805-res, 28.96, 69.90, 90.00, 0.00
R8X21, SMD, 2K0, 0805-RES, 2k0-0805-res, 73.41, 14.02, 90.00, 0.00
R8X22, SMD, 2K0, 0805-RES, 2k0-0805-res, 73.41, 41.96, 90.00, 0.00
R8X23, SMD, 2K0, 0805-RES, 2k0-0805-res, 73.41, 69.90, 90.00, 0.00
R9X11, SMD, 2K0, 0805-RES, 2k0-0805-res, 26.42, 14.02, 90.00, 0.00
R9X12, SMD, 2K0, 0805-RES, 2k0-0805-res, 26.42, 41.96, 90.00, 0.00
R9X13, SMD, 2K0, 0805-RES, 2k0-0805-res, 26.42, 69.90, 90.00, 0.00
R9X21, SMD, 2K0, 0805-RES, 2k0-0805-res, 70.87, 14.02, 90.00, 0.00
R9X22, SMD, 2K0, 0805-RES, 2k0-0805-res, 70.87, 41.96, 90.00, 0.00
R9X23, SMD, 2K0, 0805-RES, 2k0-0805-res, 70.87, 69.90, 90.00, 0.00
R10X11, SMD, 2K0, 0805-RES, 2k0-0805-res, 23.88, 14.02, 90.00, 0.00
R10X12, SMD, 2K0, 0805-RES, 2k0-0805-res, 23.88, 41.96, 90.00, 0.00
R10X13, SMD, 2K0, 0805-RES, 2k0-0805-res, 23.88, 69.90, 90.00, 0.00
R10X21, SMD, 2K0, 0805-RES, 2k0-0805-res, 68.33, 14.02, 90.00, 0.00
R10X22, SMD, 2K0, 0805-RES, 2k0-0805-res, 68.33, 41.96, 90.00, 0.00
R10X23, SMD, 2K0, 0805-RES, 2k0-0805-res, 68.33, 69.90, 90.00, 0.00
R11X11, SMD, 2K0, 0805-RES, 2k0-0805-res, 31.50, 14.02, 90.00, 0.00
R11X12, SMD, 2K0, 0805-RES, 2k0-0805-res, 31.50, 41.96, 90.00, 0.00
R11X13, SMD, 2K0, 0805-RES, 2k0-0805-res, 31.50, 69.90, 90.00, 0.00
R11X21, SMD, 2K0, 0805-RES, 2k0-0805-res, 75.95, 14.02, 90.00, 0.00
R11X22, SMD, 2K0, 0805-RES, 2k0-0805-res, 75.95, 41.96, 90.00, 0.00
R11X23, SMD, 2K0, 0805-RES, 2k0-0805-res, 75.95, 69.90, 90.00, 0.00
R12X11, SMD, 2K0, 0805-RES, 2k0-0805-res, 18.80, 14.02, 90.00, 0.00
R12X12, SMD, 2K0, 0805-RES, 2k0-0805-res, 18.80, 41.96, 90.00, 0.00
R12X13, SMD, 2K0, 0805-RES, 2k0-0805-res, 18.80, 69.90, 90.00, 0.00
R12X21, SMD, 2K0, 0805-RES, 2k0-0805-res, 63.25, 14.02, 90.00, 0.00
R12X22, SMD, 2K0, 0805-RES, 2k0-0805-res, 63.25, 41.96, 90.00, 0.00
R12X23, SMD, 2K0, 0805-RES, 2k0-0805-res, 63.25, 69.90, 90.00, 0.00
R13X11, SMD, 2K0, 0805-RES, 2k0-0805-res, 16.26, 14.02, 90.00, 0.00
R13X12, SMD, 2K0, 0805-RES, 2k0-0805-res, 16.26, 41.96, 90.00, 0.00
R13X13, SMD, 2K0, 0805-RES, 2k0-0805-res, 16.26, 69.90, 90.00, 0.00
R13X21, SMD, 2K0, 0805-RES, 2k0-0805-res, 60.71, 14.02, 90.00, 0.00
R13X22, SMD, 2K0, 0805-RES, 2k0-0805-res, 60.71, 41.96, 90.00, 0.00
R13X23, SMD, 2K0, 0805-RES, 2k0-0805-res, 60.71, 69.90, 90.00, 0.00
R14X11, SMD, 2K0, 0805-RES, 2k0-0805-res, 13.72, 14.02, 90.00, 0.00
R14X12, SMD, 2K0, 0805-RES, 2k0-0805-res, 13.72, 41.96, 90.00, 0.00
R14X13, SMD, 2K0, 0805-RES, 2k0-0805-res, 13.72, 69.90, 90.00, 0.00
R14X21, SMD, 2K0, 0805-RES, 2k0-0805-res, 58.17, 14.02, 90.00, 0.00
R14X22, SMD, 2K0, 0805-RES, 2k0-0805-res, 58.17, 41.96, 90.00, 0.00
R14X23, SMD, 2K0, 0805-RES, 2k0-0805-res, 58.17, 69.90, 90.00, 0.00
R15X11, SMD, 2K0, 0805-RES, 2k0-0805-res, 21.34, 14.02, 90.00, 0.00
R15X12, SMD, 2K0, 0805-RES, 2k0-0805-res, 21.34, 41.96, 90.00, 0.00
R15X13, SMD, 2K0, 0805-RES, 2k0-0805-res, 21.34, 69.90, 90.00, 0.00
