# name, smd?, value, package, component, x, y, angle, YXAngle
LED1X11, SMD, Y, 0603-LED, y-0603-led, 78.74, 3.18, 270.00, 180.00
LED15X11, SMD, Y, 0603-LED, y-0603-led, 21.59, 3.18, 270.00, 180.00
LED15X12, SMD, Y, 0603-LED, y-0603-led, 21.59, 28.58, 270.00, 180.00
LED15X13, SMD, Y, 0603-LED, y-0603-led, 21.59, 53.98, 270.00, 180.00
LED15X14, SMD, Y, 0603-LED, y-0603-led, 21.59, 79.38, 270.00, 180.00
LED16X11, SMD, Y, 0603-LED, y-0603-led, 33.02, 3.18, 270.00, 180.00
LED16X12, SMD, Y, 0603-LED, y-0603-led, 33.02, 28.58, 270.00, 180.00
LED16X13, SMD, Y, 0603-LED, y-0603-led, 33.02, 53.98, 270.00, 180.00
LED16X14, SMD, Y, 0603-LED, y-0603-led, 33.02, 79.38, 270.00, 180.00
Q0X11, SMD, P-FET, SOT23, p-fet-sot23, 78.74, 11.43, 180.00, -90.00
Q0X12, SMD, P-FET, SOT23, p-fet-sot23, 78.74, 36.83, 180.00, -90.00
Q0X13, SMD, P-FET, SOT23, p-fet-sot23, 78.74, 62.23, 180.00, -90.00
Q0X14, SMD, P-FET, SOT23, p-fet-sot23, 78.74, 87.63, 180.00, -90.00
Q1X11, SMD, P-FET, SOT23, p-fet-sot23, 74.93, 11.43, 180.00, -90.00
Q1X12, SMD, P-FET, SOT23, p-fet-sot23, 74.93, 36.83, 180.00, -90.00
Q1X13, SMD, P-FET, SOT23, p-fet-sot23, 74.93, 62.23, 180.00, -90.00
Q1X14, SMD, P-FET, SOT23, p-fet-sot23, 74.93, 87.63, 180.00, -90.00
Q2X11, SMD, P-FET, SOT23, p-fet-sot23, 71.12, 11.43, 180.00, -90.00
Q2X12, SMD, P-FET, SOT23, p-fet-sot23, 71.12, 36.83, 180.00, -90.00
Q2X13, SMD, P-FET, SOT23, p-fet-sot23, 71.12, 62.23, 180.00, -90.00
Q2X14, SMD, P-FET, SOT23, p-fet-sot23, 71.12, 87.63, 180.00, -90.00
Q3X11, SMD, P-FET, SOT23, p-fet-sot23, 67.31, 11.43, 180.00, -90.00
Q3X12, SMD, P-FET, SOT23, p-fet-sot23, 67.31, 36.83, 180.00, -90.00
Q3X13, SMD, P-FET, SOT23, p-fet-sot23, 67.31, 62.23, 180.00, -90.00
Q3X14, SMD, P-FET, SOT23, p-fet-sot23, 67.31, 87.63, 180.00, -90.00
Q4X11, SMD, P-FET, SOT23, p-fet-sot23, 63.50, 11.43, 180.00, -90.00
Q4X12, SMD, P-FET, SOT23, p-fet-sot23, 63.50, 36.83, 180.00, -90.00
Q4X13, SMD, P-FET, SOT23, p-fet-sot23, 63.50, 62.23, 180.00, -90.00
Q4X14, SMD, P-FET, SOT23, p-fet-sot23, 63.50, 87.63, 180.00, -90.00
Q5X11, SMD, P-FET, SOT23, p-fet-sot23, 59.69, 11.43, 180.00, -90.00
Q5X12, SMD, P-FET, SOT23, p-fet-sot23, 59.69, 36.83, 180.00, -90.00
Q5X13, SMD, P-FET, SOT23, p-fet-sot23, 59.69, 62.23, 180.00, -90.00
Q5X14, SMD, P-FET, SOT23, p-fet-sot23, 59.69, 87.63, 180.00, -90.00
Q6X11, SMD, P-FET, SOT23, p-fet-sot23, 55.88, 11.43, 180.00, -90.00
Q6X12, SMD, P-FET, SOT23, p-fet-sot23, 55.88, 36.83, 180.00, -90.00
Q6X13, SMD, P-FET, SOT23, p-fet-sot23, 55.88, 62.23, 180.00, -90.00
Q6X14, SMD, P-FET, SOT23, p-fet-sot23, 55.88, 87.63, 180.00, -90.00
Q7X11, SMD, P-FET, SOT23, p-fet-sot23, 52.07, 11.43, 180.00, -90.00
Q7X12, SMD, P-FET, SOT23, p-fet-sot23, 52.07, 36.83, 180.00, -90.00
Q7X13, SMD, P-FET, SOT23, p-fet-sot23, 52.07, 62.23, 180.00, -90.00
Q7X14, SMD, P-FET, SOT23, p-fet-sot23, 52.07, 87.63, 180.00, -90.00
Q8X11, SMD, P-FET, SOT23, p-fet-sot23, 48.26, 11.43, 180.00, -90.00
Q8X12, SMD, P-FET, SOT23, p-fet-sot23, 48.26, 36.83, 180.00, -90.00
Q8X13, SMD, P-FET, SOT23, p-fet-sot23, 48.26, 62.23, 180.00, -90.00
Q8X14, SMD, P-FET, SOT23, p-fet-sot23, 48.26, 87.63, 180.00, -90.00
Q9X11, SMD, P-FET, SOT23, p-fet-sot23, 44.45, 11.43, 180.00, -90.00
Q9X12, SMD, P-FET, SOT23, p-fet-sot23, 44.45, 36.83, 180.00, -90.00
Q9X13, SMD, P-FET, SOT23, p-fet-sot23, 44.45, 62.23, 180.00, -90.00
Q9X14, SMD, P-FET, SOT23, p-fet-sot23, 44.45, 87.63, 180.00, -90.00
Q10X11, SMD, P-FET, SOT23, p-fet-sot23, 40.64, 11.43, 180.00, -90.00
Q10X12, SMD, P-FET, SOT23, p-fet-sot23, 40.64, 36.83, 180.00, -90.00
Q10X13, SMD, P-FET, SOT23, p-fet-sot23, 40.64, 62.23, 180.00, -90.00
Q10X14, SMD, P-FET, SOT23, p-fet-sot23, 40.64, 87.63, 180.00, -90.00
Q11X11, SMD, P-FET, SOT23, p-fet-sot23, 36.83, 11.43, 180.00, -90.00
Q11X12, SMD, P-FET, SOT23, p-fet-sot23, 36.83, 36.83, 180.00, -90.00
Q11X13, SMD, P-FET, SOT23, p-fet-sot23, 36.83, 62.23, 180.00, -90.00
Q11X14, SMD, P-FET, SOT23, p-fet-sot23, 36.83, 87.63, 180.00, -90.00
Q12X11, SMD, P-FET, SOT23, p-fet-sot23, 33.02, 11.43, 180.00, -90.00
Q12X12, SMD, P-FET, SOT23, p-fet-sot23, 33.02, 36.83, 180.00, -90.00
Q12X13, SMD, P-FET, SOT23, p-fet-sot23, 33.02, 62.23, 180.00, -90.00
Q12X14, SMD, P-FET, SOT23, p-fet-sot23, 33.02, 87.63, 180.00, -90.00
Q13X11, SMD, P-FET, SOT23, p-fet-sot23, 29.21, 11.43, 180.00, -90.00
Q13X12, SMD, P-FET, SOT23, p-fet-sot23, 29.21, 36.83, 180.00, -90.00
Q13X13, SMD, P-FET, SOT23, p-fet-sot23, 29.21, 62.23, 180.00, -90.00
Q13X14, SMD, P-FET, SOT23, p-fet-sot23, 29.21, 87.63, 180.00, -90.00
Q14X11, SMD, P-FET, SOT23, p-fet-sot23, 25.40, 11.43, 180.00, -90.00
Q14X12, SMD, P-FET, SOT23, p-fet-sot23, 25.40, 36.83, 180.00, -90.00
Q14X13, SMD, P-FET, SOT23, p-fet-sot23, 25.40, 62.23, 180.00, -90.00
Q14X14, SMD, P-FET, SOT23, p-fet-sot23, 25.40, 87.63, 180.00, -90.00
Q15X11, SMD, P-FET, SOT23, p-fet-sot23, 21.59, 11.43, 180.00, -90.00
Q15X12, SMD, P-FET, SOT23, p-fet-sot23, 21.59, 36.83, 180.00, -90.00
Q15X13, SMD, P-FET, SOT23, p-fet-sot23, 21.59, 62.23, 180.00, -90.00
Q15X14, SMD, P-FET, SOT23, p-fet-sot23, 21.59, 87.63, 180.00, -90.00
R4X11, SMD, 2K0, 0805-RES, 2k0-0805-res, 74.93, 6.99, 90.00, 0.00
R4X12, SMD, 2K0, 0805-RES, 2k0-0805-res, 74.93, 32.38, 90.00, 0.00
R4X13, SMD, 2K0, 0805-RES, 2k0-0805-res, 74.93, 57.79, 90.00, 0.00
R4X14, SMD, 2K0, 0805-RES, 2k0-0805-res, 74.93, 83.19, 90.00, 0.00
R5X11, SMD, 2K0, 0805-RES, 2k0-0805-res, 71.12, 6.99, 90.00, 0.00
R5X12, SMD, 2K0, 0805-RES, 2k0-0805-res, 71.12, 32.38, 90.00, 0.00
R5X13, SMD, 2K0, 0805-RES, 2k0-0805-res, 71.12, 57.79, 90.00, 0.00
R5X14, SMD, 2K0, 0805-RES, 2k0-0805-res, 71.12, 83.19, 90.00, 0.00
R6X11, SMD, 2K0, 0805-RES, 2k0-0805-res, 67.31, 6.99, 90.00, 0.00
R6X12, SMD, 2K0, 0805-RES, 2k0-0805-res, 67.31, 32.38, 90.00, 0.00
R6X13, SMD, 2K0, 0805-RES, 2k0-0805-res, 67.31, 57.79, 90.00, 0.00
R6X14, SMD, 2K0, 0805-RES, 2k0-0805-res, 67.31, 83.19, 90.00, 0.00
R7X11, SMD, 2K0, 0805-RES, 2k0-0805-res, 78.74, 6.99, 90.00, 0.00
R7X12, SMD, 2K0, 0805-RES, 2k0-0805-res, 78.74, 32.38, 90.00, 0.00
R7X13, SMD, 2K0, 0805-RES, 2k0-0805-res, 78.74, 57.79, 90.00, 0.00
R7X14, SMD, 2K0, 0805-RES, 2k0-0805-res, 78.74, 83.19, 90.00, 0.00
R8X11, SMD, 2K0, 0805-RES, 2k0-0805-res, 59.69, 6.99, 90.00, 0.00
R8X12, SMD, 2K0, 0805-RES, 2k0-0805-res, 59.69, 32.38, 90.00, 0.00
R8X13, SMD, 2K0, 0805-RES, 2k0-0805-res, 59.69, 57.79, 90.00, 0.00
R8X14, SMD, 2K0, 0805-RES, 2k0-0805-res, 59.69, 83.19, 90.00, 0.00
R9X11, SMD, 2K0, 0805-RES, 2k0-0805-res, 55.88, 6.99, 90.00, 0.00
R9X12, SMD, 2K0, 0805-RES, 2k0-0805-res, 55.88, 32.38, 90.00, 0.00
R9X13, SMD, 2K0, 0805-RES, 2k0-0805-res, 55.88, 57.79, 90.00, 0.00
R9X14, SMD, 2K0, 0805-RES, 2k0-0805-res, 55.88, 83.19, 90.00, 0.00
R10X11, SMD, 2K0, 0805-RES, 2k0-0805-res, 52.07, 6.99, 90.00, 0.00
R10X12, SMD, 2K0, 0805-RES, 2k0-0805-res, 52.07, 32.38, 90.00, 0.00
R10X13, SMD, 2K0, 0805-RES, 2k0-0805-res, 52.07, 57.79, 90.00, 0.00
R10X14, SMD, 2K0, 0805-RES, 2k0-0805-res, 52.07, 83.19, 90.00, 0.00
R11X11, SMD, 2K0, 0805-RES, 2k0-0805-res, 63.50, 6.99, 90.00, 0.00
R11X12, SMD, 2K0, 0805-RES, 2k0-0805-res, 63.50, 32.38, 90.00, 0.00
R11X13, SMD, 2K0, 0805-RES, 2k0-0805-res, 63.50, 57.79, 90.00, 0.00
R11X14, SMD, 2K0, 0805-RES, 2k0-0805-res, 63.50, 83.19, 90.00, 0.00
R12X11, SMD, 2K0, 0805-RES, 2k0-0805-res, 44.45, 6.99, 90.00, 0.00
R12X12, SMD, 2K0, 0805-RES, 2k0-0805-res, 44.45, 32.38, 90.00, 0.00
R12X13, SMD, 2K0, 0805-RES, 2k0-0805-res, 44.45, 57.79, 90.00, 0.00
R12X14, SMD, 2K0, 0805-RES, 2k0-0805-res, 44.45, 83.19, 90.00, 0.00
R13X11, SMD, 2K0, 0805-RES, 2k0-0805-res, 40.64, 6.99, 90.00, 0.00
R13X12, SMD, 2K0, 0805-RES, 2k0-0805-res, 40.64, 32.38, 90.00, 0.00
R13X13, SMD, 2K0, 0805-RES, 2k0-0805-res, 40.64, 57.79, 90.00, 0.00
R13X14, SMD, 2K0, 0805-RES, 2k0-0805-res, 40.64, 83.19, 90.00, 0.00
R14X11, SMD, 2K0, 0805-RES, 2k0-0805-res, 36.83, 6.99, 90.00, 0.00
R14X12, SMD, 2K0, 0805-RES, 2k0-0805-res, 36.83, 32.38, 90.00, 0.00
R14X13, SMD, 2K0, 0805-RES, 2k0-0805-res, 36.83, 57.79, 90.00, 0.00
R14X14, SMD, 2K0, 0805-RES, 2k0-0805-res, 36.83, 83.19, 90.00, 0.00
R15X11, SMD, 2K0, 0805-RES, 2k0-0805-res, 48.26, 6.99, 90.00, 0.00
R15X12, SMD, 2K0, 0805-RES, 2k0-0805-res, 48.26, 32.38, 90.00, 0.00
R15X13, SMD, 2K0, 0805-RES, 2k0-0805-res, 48.26, 57.79, 90.00, 0.00
R15X14, SMD, 2K0, 0805-RES, 2k0-0805-res, 48.26, 83.19, 90.00, 0.00
R16X11, SMD, 2K0, 0805-RES, 2k0-0805-res, 29.21, 6.99, 90.00, 0.00
R16X12, SMD, 2K0, 0805-RES, 2k0-0805-res, 29.21, 32.38, 90.00, 0.00
R16X13, SMD, 2K0, 0805-RES, 2k0-0805-res, 29.21, 57.79, 90.00, 0.00
R16X14, SMD, 2K0, 0805-RES, 2k0-0805-res, 29.21, 83.19, 90.00, 0.00
R17X11, SMD, 2K0, 0805-RES, 2k0-0805-res, 25.40, 6.99, 90.00, 0.00
R17X12, SMD, 2K0, 0805-RES, 2k0-0805-res, 25.40, 32.38, 90.00, 0.00
R17X13, SMD, 2K0, 0805-RES, 2k0-0805-res, 25.40, 57.79, 90.00, 0.00
R17X14, SMD, 2K0, 0805-RES, 2k0-0805-res, 25.40, 83.19, 90.00, 0.00
R21X11, SMD, 2K0, 0805-RES, 2k0-0805-res, 21.59, 6.99, 90.00, 0.00
R21X12, SMD, 2K0, 0805-RES, 2k0-0805-res, 21.59, 32.38, 90.00, 0.00
R21X13, SMD, 2K0, 0805-RES, 2k0-0805-res, 21.59, 57.79, 90.00, 0.00
R21X14, SMD, 2K0, 0805-RES, 2k0-0805-res, 21.59, 83.19, 90.00, 0.00
R22X11, SMD, 2K0, 0805-RES, 2k0-0805-res, 33.02, 6.99, 90.00, 0.00
R22X12, SMD, 2K0, 0805-RES, 2k0-0805-res, 33.02, 32.38, 90.00, 0.00
R22X13, SMD, 2K0, 0805-RES, 2k0-0805-res, 33.02, 57.79, 90.00, 0.00
R22X14, SMD, 2K0, 0805-RES, 2k0-0805-res, 33.02, 83.19, 90.00, 0.00
