# name, smd?, value, package, component, x, y, angle
CON1X11, PTH, , RJ25-INVERTED, -rj25-inverted, 0.00, 0.00, 270.00
R3X11, SMD, , 0805-RES, -0805-res, 24.77, 15.88, 180.00
R3X12, SMD, , 0805-RES, -0805-res, 24.77, 58.42, 180.00
R3X21, SMD, , 0805-RES, -0805-res, 74.68, 15.88, 180.00
R3X22, SMD, , 0805-RES, -0805-res, 74.68, 58.42, 180.00
R4X11, SMD, , 0805-RES, -0805-res, 34.93, 15.88, 180.00
R4X12, SMD, , 0805-RES, -0805-res, 34.93, 58.42, 180.00
R4X21, SMD, , 0805-RES, -0805-res, 84.84, 15.88, 180.00
R4X22, SMD, , 0805-RES, -0805-res, 84.84, 58.42, 180.00
SW1X11, PTH, , B3F-10XX, -b3f-10xx, 0.00, 0.00, 90.00
SW1X12, PTH, , B3F-10XX, -b3f-10xx, 0.00, 0.00, 90.00
SW1X21, PTH, , B3F-10XX, -b3f-10xx, 0.00, 0.00, 90.00
SW1X22, PTH, , B3F-10XX, -b3f-10xx, 0.00, 0.00, 90.00
SW2X11, PTH, , B3F-10XX, -b3f-10xx, 0.00, 0.00, 90.00
SW2X12, PTH, , B3F-10XX, -b3f-10xx, 0.00, 0.00, 90.00
SW2X21, PTH, , B3F-10XX, -b3f-10xx, 0.00, 0.00, 90.00
SW2X22, PTH, , B3F-10XX, -b3f-10xx, 0.00, 0.00, 90.00
SW3X11, PTH, , B3F-10XX, -b3f-10xx, 0.00, 0.00, 90.00
SW3X12, PTH, , B3F-10XX, -b3f-10xx, 0.00, 0.00, 90.00
SW3X21, PTH, , B3F-10XX, -b3f-10xx, 0.00, 0.00, 90.00
SW3X22, PTH, , B3F-10XX, -b3f-10xx, 0.00, 0.00, 90.00
SW4X1, PTH, , BOARD-10X10-2X2-PANEL, -board-10x10-2x2-panel, 0.00, 0.00, 0.00
SW4X11, PTH, , B3F-10XX, -b3f-10xx, 0.00, 0.00, 90.00
SW4X12, PTH, , B3F-10XX, -b3f-10xx, 0.00, 0.00, 90.00
SW4X21, PTH, , B3F-10XX, -b3f-10xx, 0.00, 0.00, 90.00
SW4X22, PTH, , B3F-10XX, -b3f-10xx, 0.00, 0.00, 90.00
